Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
61,239.000,238.000,239.000,243.000,237.000,244.000,242.000,241.000,227.000,236.000
62,254.000,250.000,236.000,244.000,247.000,257.000,251.000,246.000,255.000,229.000
63,388.000,397.000,407.000,440.000,452.000,409.000,402.000,370.000,401.000,426.000
64,303.000,303.000,300.000,266.000,306.000,314.000,352.000,364.000,345.000,287.000
65,300.000,305.000,300.000,276.000,237.000,244.000,225.000,250.000,254.000,279.000
66,229.000,238.000,231.000,257.000,252.000,248.000,241.000,254.000,255.000,245.000
67,243.000,242.000,268.000,242.000,251.000,248.000,248.000,242.000,235.000,237.000
68,249.000,239.000,228.000,271.000,256.000,238.000,243.000,246.000,238.000,243.000
69,251.000,241.000,249.000,243.000,241.000,247.000,268.000,243.000,245.000,250.000
70,252.000,251.000,246.000,243.000,248.000,262.000,251.000,245.000,243.000,259.000
71,237.000,248.000,247.000,241.000,246.000,223.000,243.000,245.000,251.000,251.000
72,256.000,249.000,239.000,250.000,246.000,263.000,251.000,253.000,239.000,243.000
73,233.000,252.000,246.000,238.000,248.000,256.000,248.000,234.000,246.000,243.000
74,241.000,242.000,258.000,240.000,264.000,241.000,243.000,256.000,285.000,247.000
75,252.000,245.000,251.000,249.000,223.000,262.000,240.000,247.000,244.000,243.000
76,258.000,246.000,246.000,259.000,256.000,245.000,240.000,252.000,234.000,237.000
77,241.000,250.000,243.000,231.000,251.000,243.000,246.000,240.000,245.000,244.000
78,239.000,242.000,245.000,249.000,249.000,243.000,249.000,253.000,227.000,248.000
79,262.000,237.000,245.000,246.000,244.000,244.000,250.000,231.000,254.000,245.000
80,254.000,256.000,235.000,253.000,236.000,246.000,238.000,250.000,244.000,236.000
81,244.000,243.000,252.000,242.000,237.000,244.000,253.000,245.000,241.000,248.000
82,241.000,237.000,234.000,247.000,259.000,249.000,241.000,251.000,239.000,249.000
83,236.000,246.000,268.000,240.000,241.000,240.000,250.000,248.000,243.000,261.000
84,246.000,247.000,246.000,244.000,244.000,249.000,243.000,242.000,248.000,237.000
85,236.000,256.000,243.000,248.000,251.000,243.000,239.000,243.000,242.000,237.000
86,259.000,234.000,242.000,255.000,237.000,247.000,254.000,251.000,233.000,256.000
87,248.000,264.000,258.000,251.000,255.000,251.000,239.000,249.000,254.000,252.000
88,253.000,256.000,237.000,255.000,254.000,251.000,250.000,240.000,254.000,262.000
89,243.000,252.000,262.000,263.000,246.000,246.000,249.000,255.000,251.000,245.000
90,259.000,247.000,244.000,242.000,240.000,243.000,255.000,249.000,268.000,261.000
91,247.000,257.000,255.000,243.000,254.000,256.000,251.000,260.000,253.000,253.000
92,262.000,247.000,243.000,246.000,263.000,247.000,253.000,247.000,240.000,242.000
93,238.000,248.000,245.000,240.000,247.000,257.000,247.000,245.000,244.000,242.000
94,250.000,245.000,260.000,247.000,237.000,244.000,264.000,244.000,260.000,248.000
95,245.000,243.000,242.000,250.000,255.000,243.000,230.000,244.000,245.000,251.000
96,252.000,258.000,257.000,246.000,238.000,248.000,251.000,244.000,251.000,238.000
97,240.000,242.000,234.000,238.000,250.000,244.000,243.000,248.000,254.000,241.000
98,238.000,232.000,248.000,246.000,243.000,257.000,256.000,247.000,230.000,260.000
99,257.000,255.000,244.000,251.000,249.000,241.000,252.000,256.000,256.000,235.000
100,244.000,235.000,252.000,255.000,242.000,246.000,249.000,246.000,242.000,259.000
101,250.000,246.000,246.000,245.000,261.000,248.000,250.000,240.000,244.000,244.000
102,250.000,244.000,250.000,250.000,232.000,255.000,242.000,253.000,246.000,250.000
103,244.000,251.000,245.000,241.000,262.000,241.000,240.000,242.000,257.000,237.000
104,246.000,259.000,247.000,243.000,234.000,258.000,243.000,257.000,243.000,255.000
105,248.000,240.000,247.000,251.000,252.000,236.000,245.000,239.000,244.000,254.000
106,246.000,248.000,247.000,245.000,250.000,247.000,238.000,237.000,245.000,241.000
107,245.000,242.000,244.000,241.000,249.000,239.000,260.000,250.000,244.000,245.000
108,244.000,245.000,253.000,252.000,251.000,236.000,238.000,239.000,245.000,246.000
109,252.000,254.000,239.000,240.000,243.000,245.000,249.000,249.000,244.000,243.000
110,245.000,245.000,260.000,245.000,240.000,248.000,238.000,252.000,238.000,248.000
111,245.000,235.000,235.000,259.000,258.000,245.000,253.000,254.000,256.000,253.000
112,245.000,249.000,263.000,245.000,234.000,260.000,248.000,243.000,242.000,244.000
113,250.000,251.000,236.000,251.000,251.000,243.000,246.000,231.000,242.000,235.000
114,241.000,239.000,244.000,243.000,246.000,246.000,247.000,258.000,246.000,242.000
