Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13546.000,12072.000,10605.000,9145.000,7634.000,6317.000,4717.000,3484.000,2138.000,789.000
2,426.000,436.000,442.000,441.000,443.000,399.000,424.000,432.000,364.000,207.000
3,426.000,361.000,405.000,409.000,395.000,404.000,399.000,211.000,406.000,497.000
4,342.000,403.000,362.000,354.000,368.000,363.000,365.000,393.000,276.000,314.000
5,242.000,271.000,242.000,238.000,247.000,253.000,247.000,269.000,193.000,126.000
6,243.000,252.000,243.000,250.000,242.000,234.000,238.000,244.000,239.000,245.000
7,239.000,235.000,243.000,250.000,240.000,240.000,240.000,215.000,255.000,241.000
8,249.000,264.000,246.000,241.000,240.000,247.000,248.000,241.000,232.000,260.000
9,242.000,231.000,244.000,245.000,245.000,247.000,243.000,262.000,284.000,229.000
10,246.000,239.000,236.000,236.000,242.000,245.000,246.000,248.000,221.000,279.000
11,246.000,245.000,242.000,240.000,237.000,241.000,246.000,231.000,227.000,186.000
12,237.000,237.000,238.000,239.000,243.000,239.000,242.000,201.000,219.000,186.000
13,241.000,233.000,222.000,223.000,239.000,244.000,237.000,233.000,206.000,251.000
14,241.000,238.000,244.000,246.000,243.000,218.000,237.000,229.000,231.000,222.000
15,217.000,242.000,239.000,240.000,234.000,236.000,213.000,241.000,243.000,219.000
16,243.000,212.000,245.000,241.000,234.000,243.000,236.000,247.000,248.000,241.000
17,231.000,235.000,237.000,239.000,240.000,241.000,241.000,238.000,242.000,241.000
18,245.000,246.000,249.000,236.000,238.000,236.000,243.000,237.000,242.000,237.000
19,239.000,242.000,232.000,245.000,243.000,238.000,245.000,240.000,239.000,199.000
20,241.000,240.000,239.000,231.000,237.000,237.000,245.000,238.000,240.000,240.000
21,242.000,237.000,238.000,241.000,242.000,241.000,236.000,234.000,238.000,243.000
22,238.000,242.000,246.000,249.000,238.000,238.000,248.000,244.000,239.000,233.000
23,244.000,238.000,244.000,243.000,244.000,244.000,237.000,242.000,234.000,245.000
24,240.000,247.000,247.000,243.000,243.000,234.000,242.000,242.000,240.000,230.000
25,239.000,232.000,241.000,240.000,241.000,241.000,245.000,233.000,231.000,238.000
26,235.000,240.000,238.000,241.000,234.000,239.000,240.000,235.000,244.000,243.000
27,243.000,233.000,233.000,230.000,253.000,241.000,239.000,250.000,238.000,236.000
28,241.000,235.000,233.000,240.000,233.000,244.000,241.000,236.000,244.000,243.000
29,247.000,239.000,241.000,242.000,237.000,245.000,235.000,215.000,235.000,239.000
30,237.000,237.000,246.000,244.000,241.000,239.000,239.000,240.000,242.000,241.000
31,245.000,247.000,245.000,241.000,240.000,241.000,240.000,244.000,236.000,238.000
32,231.000,241.000,243.000,237.000,241.000,241.000,241.000,242.000,242.000,240.000
33,250.000,243.000,230.000,242.000,237.000,244.000,239.000,246.000,245.000,242.000
34,236.000,240.000,242.000,244.000,236.000,244.000,244.000,237.000,233.000,245.000
35,239.000,240.000,245.000,241.000,242.000,239.000,246.000,241.000,241.000,243.000
36,237.000,241.000,237.000,240.000,234.000,238.000,242.000,243.000,241.000,247.000
37,237.000,234.000,243.000,242.000,238.000,239.000,235.000,244.000,237.000,234.000
38,241.000,243.000,247.000,238.000,241.000,234.000,239.000,237.000,240.000,234.000
39,234.000,241.000,222.000,240.000,239.000,240.000,229.000,240.000,233.000,226.000
40,239.000,242.000,234.000,243.000,238.000,244.000,243.000,239.000,240.000,231.000
41,239.000,243.000,237.000,239.000,241.000,245.000,235.000,239.000,224.000,241.000
42,245.000,236.000,229.000,240.000,243.000,246.000,242.000,238.000,234.000,238.000
43,237.000,240.000,248.000,239.000,235.000,241.000,244.000,238.000,243.000,243.000
44,239.000,238.000,237.000,243.000,236.000,229.000,239.000,238.000,236.000,238.000
45,245.000,238.000,246.000,240.000,241.000,246.000,243.000,235.000,242.000,245.000
46,247.000,240.000,246.000,240.000,243.000,230.000,232.000,240.000,236.000,245.000
47,241.000,243.000,244.000,239.000,242.000,244.000,233.000,236.000,242.000,241.000
48,238.000,241.000,239.000,235.000,243.000,239.000,242.000,240.000,244.000,242.000
49,247.000,244.000,241.000,241.000,240.000,244.000,247.000,244.000,240.000,240.000
50,235.000,242.000,240.000,237.000,234.000,246.000,235.000,237.000,239.000,237.000
51,239.000,236.000,240.000,245.000,240.000,241.000,236.000,239.000,242.000,245.000
52,242.000,257.000,238.000,242.000,244.000,228.000,239.000,243.000,242.000,240.000
53,238.000,226.000,239.000,239.000,241.000,238.000,245.000,244.000,249.000,241.000
54,244.000,245.000,242.000,238.000,243.000,244.000,244.000,238.000,235.000,237.000
55,240.000,234.000,226.000,233.000,237.000,235.000,243.000,240.000,246.000,246.000
56,239.000,236.000,233.000,236.000,241.000,244.000,245.000,241.000,235.000,236.000
57,239.000,243.000,242.000,243.000,236.000,246.000,240.000,243.000,243.000,245.000
58,242.000,237.000,241.000,243.000,243.000,227.000,235.000,235.000,232.000,240.000
59,238.000,241.000,240.000,235.000,245.000,239.000,233.000,244.000,226.000,239.000
60,233.000,242.000,243.000,238.000,237.000,242.000,236.000,242.000,241.000,246.000
61,243.000,240.000,238.000,245.000,242.000,244.000,245.000,248.000,230.000,238.000
62,245.000,242.000,245.000,239.000,243.000,239.000,244.000,241.000,246.000,242.000
63,232.000,234.000,237.000,242.000,241.000,242.000,238.000,240.000,239.000,239.000
64,230.000,240.000,239.000,215.000,235.000,242.000,240.000,233.000,247.000,242.000
65,224.000,233.000,239.000,243.000,241.000,236.000,234.000,242.000,246.000,229.000
66,229.000,246.000,243.000,246.000,235.000,237.000,246.000,240.000,238.000,241.000
67,256.000,235.000,244.000,242.000,246.000,242.000,240.000,245.000,241.000,245.000
68,234.000,240.000,241.000,235.000,229.000,244.000,241.000,235.000,246.000,238.000
69,243.000,241.000,248.000,238.000,238.000,239.000,246.000,240.000,237.000,238.000
70,242.000,239.000,238.000,245.000,240.000,236.000,244.000,243.000,241.000,237.000
71,245.000,242.000,245.000,236.000,238.000,235.000,237.000,238.000,236.000,244.000
72,236.000,227.000,232.000,242.000,244.000,242.000,238.000,242.000,243.000,233.000
73,240.000,247.000,238.000,243.000,237.000,222.000,239.000,232.000,243.000,248.000
